order_no,order_date,dish_name,menu_category,table_no,qty_ordered,bill_amount,waiter
RST-2084,2026-01-16,Fruit Custard,Desserts,T16,2,341.14,Bilal
RST-2085,2026-05-13,Soup of the Day,Starters,T10,4,2519.64,Hina
RST-2086,2026-05-21,Mocktail,Beverages,T7,1,1788.95,Bilal
RST-2087,2026-01-20,Nachos,Starters,T17,1,627.82,Hina
RST-2088,2026-08-27,Ice Cream,Desserts,T7,2,3324.64,Ali
RST-2089,2026-02-03,Soup of the Day,Starters,T20,3,5166.06,
RST-2090,2026-08-18,Chocolate Cake,Desserts,T16,3,1595.34,Hina
RST-2091,2026-06-24,Soup of the Day,Starters,T15,1,1717.43,Hina
RST-2092,2026-04-07,Fruit Custard,Desserts,T11,2,1673.4,Ali
RST-2093,2026-08-03,Chocolate Cake,Desserts,T13,3,4166.13,Ali
RST-2094,2026-01-17,Grilled Chicken,Main Course,T13,3,1703.4,Hina
RST-2095,2026-08-07,Garlic Bread,Starters,T2,4,5587.32,Bilal
RST-2096,2026-02-08,Spring Rolls,Starters,T8,3,3593.07,Bilal
RST-2097,2026-07-20,Coffee,Beverages,T14,2,2851.5,Ali
RST-2098,2026-07-07,Soft Drink,Beverages,T14,1,231.64,Hina
RST-2099,2026-08-26,Veg Biryani,Main Course,T18,4,923.24,Sara
RST-2100,2026-03-18,Pasta Alfredo,Main Course,T9,4,2868.16,Bilal
RST-2101,2026-06-21,Soft Drink,Beverages,T13,3,2841.75,Ali
RST-2102,2026-08-20,Beef Steak,Main Course,T16,1,492.99,
RST-2103,2026-04-26,Pasta Alfredo,Main Course,T14,3,5382.54,Sara
RST-2104,2026-05-23,Beef Steak,Main Course,T3,1,438.25,Bilal
RST-2105,2026-02-21,Veg Biryani,Main Course,T1,3,4456.32,Hina
RST-2106,2026-03-28,Mocktail,Beverages,T2,2,1543.66,Hina
RST-2107,2026-05-09,Fruit Custard,Desserts,T17,3,1073.07,Sara
RST-2108,2026-06-15,Garlic Bread,Starters,T15,2,1569.06,Hina
RST-2109,2026-07-01,Chocolate Cake,Desserts,T16,2,406.4,
RST-2110,2026-08-26,Fresh Juice,Beverages,T17,1,796.01,Hina
RST-2111,2026-02-08,Soft Drink,Beverages,T17,1,519.27,Ali
RST-2112,2026-02-02,Fresh Juice,Beverages,T8,1,152.25,
RST-2113,2026-05-16,Garlic Bread,Starters,T14,2,2367.36,Ali
RST-2114,2026-05-30,Spring Rolls,Starters,T7,3,3045.96,Hina
RST-2115,2026-03-19,Chocolate Cake,Desserts,T15,1,167.26,Bilal
RST-2116,2026-03-02,Fruit Custard,Desserts,T18,2,1868.5,Sara
RST-2117,2026-02-19,Nachos,Starters,T16,3,723.78,Hina
RST-2118,2026-08-25,Garlic Bread,Starters,T12,2,2502.28,Sara
RST-2119,2026-04-03,Fresh Juice,Beverages,T13,3,4005.75,Sara
RST-2120,2026-02-21,Garlic Bread,Starters,T10,1,488.61,Sara
RST-2121,2026-08-16,Pasta Alfredo,Main Course,T10,2,1174.58,Ali
RST-2122,2026-08-22,Soft Drink,Beverages,T2,2,1900.68,
RST-2123,2026-06-02,Pasta Alfredo,Main Course,T5,1,501.37,Hina
RST-2124,2026-08-18,Spring Rolls,Starters,T11,2,1597.96,Ali
RST-2125,2026-06-17,Soup of the Day,Starters,T17,3,1393.89,Hina
RST-2126,2026-03-26,Garlic Bread,Starters,T15,4,6138.24,Sara
RST-2127,2026-03-31,Spring Rolls,Starters,T14,1,611.68,Ali
RST-2128,2026-03-21,Pasta Alfredo,Main Course,T14,3,4255.23,Ali
RST-2129,2026-08-24,Nachos,Starters,T15,2,1529.96,Sara
RST-2130,2026-04-16,Ice Cream,Desserts,T8,4,799.88,Hina
RST-2131,2026-07-25,Nachos,Starters,T2,1,915.68,Bilal
RST-2132,2026-03-27,Grilled Chicken,,T20,3,2246.73,Ali
RST-2133,2026-03-18,Fruit Custard,Desserts,T1,3,5024.94,
RST-2134,2026-07-03,Spring Rolls,Starters,T15,2,653.96,Hina
RST-2135,2026-05-08,Ice Cream,Desserts,T6,4,1475.88,Ali
RST-2136,2026-03-25,Fruit Custard,Desserts,T11,2,2303.94,Hina
RST-2137,2026-04-11,Fruit Custard,Desserts,T6,1,994.61,Sara
RST-2138,2026-05-20,Fresh Juice,Beverages,T11,1,944.79,Sara
RST-2139,2026-01-22,Fresh Juice,Beverages,T7,1,587.07,Ali
RST-2140,2026-02-04,Mocktail,Beverages,T14,4,1743.08,Hina
RST-2141,2026-05-26,Grilled Chicken,Main Course,T9,3,1904.22,Bilal
RST-2142,2026-03-05,Fruit Custard,Desserts,T6,3,1435.98,Sara
RST-2143,2026-05-29,Beef Steak,Main Course,T7,3,4826.64,Bilal
RST-2144,2026-05-10,Nachos,Starters,T17,3,5362.62,Sara
RST-2145,2026-05-02,Nachos,Starters,T8,1,318.85,Hina
RST-2146,2026-01-13,Chocolate Cake,Desserts,T7,3,1602.81,
RST-2147,2026-02-15,Grilled Chicken,Main Course,T15,3,2987.7,
RST-2148,2026-06-02,Fruit Custard,Desserts,T20,1,324.54,Bilal
RST-2149,2026-01-12,Grilled Chicken,Main Course,T7,3,2133.09,Bilal
RST-2150,2026-04-15,Soup of the Day,Starters,T12,1,1501.07,Sara
RST-2151,2026-05-07,Chocolate Cake,Desserts,T18,2,403.84,Hina
RST-2152,2026-06-19,Nachos,Starters,T18,1,1463.14,Sara
RST-2153,2026-04-15,Soup of the Day,Starters,T10,4,5189.68,Bilal
RST-2154,2026-08-15,Fresh Juice,Beverages,T12,3,4139.43,Hina
RST-2155,2026-04-11,Fresh Juice,Beverages,T13,3,3640.17,Sara
RST-2156,2026-07-30,Nachos,Starters,T3,2,1698.4,Hina
RST-2157,2026-01-14,Ice Cream,Desserts,T18,2,,Sara
RST-2158,2026-02-13,Fresh Juice,Beverages,T5,3,4099.38,Bilal
RST-2159,2026-01-28,Chocolate Cake,Desserts,T13,2,3354.14,Hina
RST-2160,2026-01-12,Veg Biryani,Main Course,T16,2,3063.06,Bilal
RST-2161,2026-06-08,Nachos,Starters,T6,1,1641.96,Sara
RST-2162,2026-02-25,Soft Drink,Beverages,T2,4,1807.56,Hina
RST-2163,2026-03-05,Pasta Alfredo,Main Course,T7,3,1059.12,Ali
RST-2164,2026-04-27,Garlic Bread,Starters,T18,1,793.23,Bilal
RST-2165,2026-06-18,Coffee,Beverages,T12,2,1704.94,Hina
RST-2166,2026-05-06,Soft Drink,Beverages,T15,1,155.79,Sara
RST-2167,2026-04-13,Mocktail,Beverages,T4,2,2974.74,Ali
RST-2168,2026-07-25,Veg Biryani,Main Course,T15,4,3011.2,
RST-2169,2026-07-07,Spring Rolls,Starters,T11,2,571.4,
RST-2170,2026-07-20,Spring Rolls,Starters,T5,4,4908.12,Ali
RST-2171,2026-08-15,Spring Rolls,Starters,T16,2,734.34,Bilal
RST-2172,2026-06-06,Beef Steak,Main Course,T9,1,1524.51,Sara
RST-2173,2026-04-27,Fruit Custard,Desserts,T5,3,4930.05,Bilal
RST-2174,2026-03-02,Soft Drink,Beverages,T11,3,3498.54,Bilal
RST-2175,2026-06-12,Soup of the Day,Starters,T9,2,1631.44,Bilal
RST-2176,2026-05-16,Soft Drink,Beverages,T2,3,1019.64,Bilal
RST-2177,2026-06-11,Fresh Juice,Beverages,T13,3,5365.14,Bilal
RST-2178,2026-04-03,Ice Cream,Desserts,T11,3,3307.92,Ali
RST-2179,2026-01-13,Soft Drink,Beverages,T10,2,2330.74,
RST-2180,2026-07-11,Ice Cream,Desserts,T2,3,4078.53,Sara
RST-2181,2026-04-04,Veg Biryani,Main Course,T2,4,3356.72,Sara
RST-2182,2026-01-01,Soft Drink,Beverages,T19,1,186.78,Bilal
RST-2183,2026-04-16,Chocolate Cake,Desserts,T19,3,3093.87,Bilal
RST-2184,2026-05-02,Beef Steak,Main Course,T6,3,3538.44,Sara
RST-2185,2026-01-17,Soup of the Day,Starters,T5,2,1787.82,Bilal
RST-2186,2026-07-30,Coffee,Beverages,T18,1,242.62,Bilal
RST-2187,2026-01-01,Mocktail,Beverages,T2,2,844.82,Ali
RST-2188,2026-01-15,Nachos,Starters,T4,2,1084.3,Ali
RST-2189,2026-06-05,Beef Steak,Main Course,T17,4,1916.84,Hina
RST-2190,2026-01-13,Veg Biryani,Main Course,T16,1,645.44,
RST-2191,2026-04-30,Nachos,Starters,T3,4,5518.24,Hina
RST-2192,2026-06-14,Beef Steak,Main Course,T2,1,581.35,Ali
RST-2193,2026-03-10,Fruit Custard,Desserts,T18,3,3972.84,Hina
RST-2194,2026-05-10,Ice Cream,Desserts,T1,2,581.88,Sara
RST-2195,2026-07-11,Chocolate Cake,Desserts,T11,2,3417.5,Sara
RST-2196,2026-08-07,Coffee,Beverages,T18,2,1552.18,Hina
RST-2197,2026-07-05,Fresh Juice,Beverages,T8,1,871.4,
RST-2198,2026-01-20,Chocolate Cake,Desserts,T19,4,4709.32,Sara
RST-2199,2026-06-09,Grilled Chicken,Main Course,T6,1,334.62,Bilal
RST-2200,2026-06-27,Grilled Chicken,Main Course,T2,1,218.72,Ali
RST-2201,2026-07-29,Spring Rolls,Starters,T18,3,1436.61,Ali
RST-2202,2026-01-29,Fresh Juice,Beverages,T2,2,978.88,Ali
RST-2203,2026-01-26,Garlic Bread,Starters,T7,4,1259.2,Bilal
RST-2204,2026-03-31,Ice Cream,Desserts,T9,4,2323.64,Bilal
RST-2205,2026-06-04,Garlic Bread,Starters,T17,3,4257.72,Hina
RST-2206,2026-01-08,Fruit Custard,Desserts,T14,1,1451.94,
RST-2207,2026-05-18,Garlic Bread,Starters,T19,4,5250.76,Sara
RST-2208,2026-05-15,Garlic Bread,Starters,T7,2,1738.98,Bilal
RST-2209,2026-05-06,Spring Rolls,Starters,T6,3,2879.58,Hina
RST-2210,2026-02-10,Fruit Custard,Desserts,T10,3,3311.13,Sara
RST-2211,2026-06-12,Pasta Alfredo,Main Course,T3,2,662.74,Hina
RST-2212,2026-08-26,Garlic Bread,Starters,T13,3,920.97,Ali
RST-2213,2026-03-09,Fresh Juice,Beverages,T14,3,1470.27,
RST-2214,2026-02-02,Pasta Alfredo,Main Course,T18,2,3414.94,
RST-2215,2026-08-11,Garlic Bread,Starters,T15,3,3032.58,
RST-2216,2026-07-17,Chocolate Cake,Desserts,T9,4,3496.08,
RST-2217,2026-08-15,Beef Steak,Main Course,T8,3,2736.99,
RST-2218,2026-07-31,Veg Biryani,Main Course,T20,3,4185.93,Sara
RST-2219,2026-03-31,Beef Steak,Main Course,T6,3,3434.34,Sara
RST-2220,2026-07-06,Chocolate Cake,Desserts,T4,3,5276.97,Sara
RST-2221,2026-02-07,Soup of the Day,Starters,T10,4,1596.32,Bilal
RST-2222,2026-08-22,Coffee,Beverages,T4,2,660.62,Bilal
RST-2223,2026-04-13,Pasta Alfredo,Main Course,T14,4,823.96,Sara
RST-2224,2026-06-04,Ice Cream,Desserts,T13,1,383.99,Ali
RST-2225,2026-06-20,Pasta Alfredo,Main Course,T19,4,6183.56,Sara
RST-2226,2026-03-08,Grilled Chicken,Main Course,T4,4,3454.68,Hina
RST-2227,2026-04-19,Pasta Alfredo,Main Course,T16,2,1125.2,Hina
RST-2228,2026-03-25,Nachos,Starters,T1,2,3251.84,Hina
RST-2229,2026-02-25,Fresh Juice,Beverages,T6,1,564.52,Sara
RST-2230,2026-07-03,Chocolate Cake,Desserts,T16,4,4170.84,
RST-2231,2026-04-27,Garlic Bread,Starters,T7,3,2481.24,Sara
RST-2232,2026-03-06,Fresh Juice,Beverages,T9,3,3605.97,Hina
RST-2233,2026-08-23,Fresh Juice,Beverages,T14,1,,Bilal
RST-2234,2026-04-13,Chocolate Cake,Desserts,T17,2,1301.54,Sara
RST-2235,2026-08-26,Mocktail,Beverages,T3,2,842.96,Sara
RST-2236,2026-06-13,Soft Drink,Beverages,T14,2,1465.34,Hina
RST-2237,2026-05-01,Fruit Custard,Desserts,T12,2,2873.5,Sara
RST-2238,2026-04-20,Fruit Custard,Desserts,T6,4,5137.16,Hina
RST-2239,2026-03-19,Garlic Bread,Starters,T11,3,1662.6,Hina
RST-2240,2026-04-03,Mocktail,Beverages,T5,1,1237.79,Bilal
RST-2241,2026-08-20,Fresh Juice,Beverages,T11,1,1516.03,Sara
RST-2242,2026-02-23,Fruit Custard,Desserts,T3,1,1234.55,Bilal
RST-2243,2026-08-07,Fruit Custard,Desserts,T8,1,1104.5,Sara
RST-2244,2026-04-14,Coffee,Beverages,T18,2,988.18,Sara
RST-2245,2026-02-24,Garlic Bread,Starters,T17,2,1931.72,Ali
RST-2246,2026-03-01,Fresh Juice,Beverages,T5,1,586.42,Hina
RST-2247,2026-02-06,Fresh Juice,Beverages,T16,4,3682.84,Sara
RST-2248,2026-03-24,Soft Drink,Beverages,T15,1,414.59,
RST-2249,2026-04-18,Coffee,Beverages,T3,4,3074.72,Sara
RST-2250,2026-01-12,Fruit Custard,Desserts,T11,1,183.92,Ali
RST-2251,2026-07-03,Mocktail,Beverages,T14,2,411.86,Sara
RST-2252,2026-07-19,Chocolate Cake,Desserts,T17,3,2139.48,
RST-2253,2026-03-06,Veg Biryani,Main Course,T18,4,2856.92,Ali
RST-2254,2026-04-14,Ice Cream,Desserts,T11,3,4547.28,
RST-2255,2026-06-17,Fruit Custard,Desserts,T16,3,5276.22,Ali
RST-2256,2026-02-02,Chocolate Cake,Desserts,T19,3,3980.25,Ali
RST-2257,2026-01-13,Nachos,Starters,T13,4,4199.64,Bilal
RST-2258,2026-08-24,Spring Rolls,Starters,T16,1,463.4,
RST-2259,2026-06-28,Nachos,Starters,T20,2,2368.48,Ali
RST-2260,2026-02-14,Grilled Chicken,Main Course,T4,4,4726.84,Sara
RST-2261,2026-06-17,Nachos,,T1,1,1658.24,Bilal
RST-2262,2026-02-17,Veg Biryani,Main Course,T14,3,4719.12,Ali
RST-2263,2026-05-29,Chocolate Cake,Desserts,T2,4,4337.8,Hina
RST-2264,2026-08-24,Spring Rolls,Starters,T13,4,4397.12,Hina
RST-2265,2026-08-29,Spring Rolls,Starters,T5,4,4519.48,Hina
RST-2266,2026-02-24,Fresh Juice,Beverages,T5,1,1213.43,Ali
RST-2267,2026-02-01,Fresh Juice,Beverages,T3,1,1278.21,Sara
RST-2268,2026-07-04,Soup of the Day,Starters,T19,4,717.32,Sara
RST-2269,2026-07-11,Soft Drink,Beverages,T5,1,753.69,Ali
RST-2270,2026-08-27,Fruit Custard,Desserts,T9,4,3639.84,Ali
RST-2271,2026-06-16,Spring Rolls,Starters,T20,1,174.3,Ali
RST-2272,2026-02-12,Coffee,,T16,3,4060.74,
RST-2273,2026-07-06,Garlic Bread,Starters,T15,3,5146.35,Hina
RST-2274,2026-06-15,Beef Steak,Main Course,T6,1,749.39,Hina
RST-2275,2026-07-20,Mocktail,Beverages,T19,4,6836.48,Bilal
RST-2276,2026-06-16,Ice Cream,Desserts,T20,1,1176.05,Bilal
RST-2277,2026-08-16,Soup of the Day,Starters,T8,3,3344.1,Hina
RST-2278,2026-03-14,Mocktail,,T1,2,2964.68,Bilal
RST-2279,2026-08-24,Ice Cream,Desserts,T2,4,1638.04,Bilal
RST-2280,2026-07-24,Beef Steak,Main Course,T18,3,5278.08,Hina
RST-2281,2026-05-05,Fruit Custard,Desserts,T13,1,1040.97,Sara
RST-2282,2026-04-30,Veg Biryani,Main Course,T7,1,1268.14,Bilal
RST-2283,2026-05-18,Nachos,Starters,T12,4,4167.72,Ali
RST-2284,2026-05-14,Pasta Alfredo,Main Course,T11,3,4831.23,Hina
RST-2285,2026-02-16,Beef Steak,Main Course,T10,2,934.64,Bilal
RST-2286,2026-08-25,Ice Cream,Desserts,T16,2,1112.8,Bilal
RST-2287,2026-02-09,Garlic Bread,Starters,T11,4,5796.48,
RST-2288,2026-01-06,Garlic Bread,Starters,T4,3,3021.3,Ali
RST-2289,2026-07-19,Pasta Alfredo,Main Course,T9,2,1163.26,Hina
RST-2290,2026-01-10,Nachos,Starters,T11,2,1138.18,Sara
RST-2291,2026-01-09,Pasta Alfredo,Main Course,T18,1,195.41,Bilal
RST-2292,2026-06-13,Mocktail,Beverages,T13,1,1573.9,Ali
RST-2293,2026-06-14,Garlic Bread,Starters,T3,3,3244.17,
RST-2294,2026-04-05,Soft Drink,Beverages,T8,4,6208.0,Sara
RST-2295,2026-01-16,Grilled Chicken,Main Course,T18,3,5108.79,Ali
RST-2296,2026-02-07,Garlic Bread,Starters,T11,4,968.08,Ali
RST-2297,2026-01-27,Veg Biryani,Main Course,T16,4,5602.12,Bilal
RST-2298,2026-05-04,Ice Cream,Desserts,T13,4,1419.36,Sara
RST-2299,2026-08-17,Soft Drink,Beverages,T1,2,3317.18,Hina
RST-2300,2026-02-26,Grilled Chicken,Main Course,T3,2,3361.34,
RST-2301,2026-01-25,Fruit Custard,Desserts,T13,2,2868.44,Ali
RST-2302,2026-03-01,Nachos,Starters,T16,3,2046.69,Ali
RST-2303,2026-01-15,Chocolate Cake,Desserts,T6,3,1547.16,Hina
RST-2304,2026-04-16,Pasta Alfredo,Main Course,T8,2,1179.1,Sara
RST-2305,2026-02-12,Garlic Bread,Starters,T9,3,2105.82,Hina
RST-2306,2026-01-30,Garlic Bread,Starters,T5,4,6560.92,
RST-2307,2026-01-31,Soup of the Day,Starters,T9,4,6112.88,Sara
RST-2308,2026-08-25,Ice Cream,Desserts,T8,3,,Ali
RST-2309,2026-01-15,Coffee,Beverages,T10,4,6514.92,Sara
RST-2310,2026-04-24,Nachos,Starters,T1,3,2978.37,
RST-2311,2026-08-22,Chocolate Cake,Desserts,T14,3,,Sara
RST-2312,2026-02-16,Fruit Custard,Desserts,T17,2,755.64,Sara
RST-2313,2026-08-16,Beef Steak,Main Course,T20,1,1517.8,Hina
RST-2314,2026-06-21,Chocolate Cake,Desserts,T7,2,752.24,
RST-2315,2026-07-07,Chocolate Cake,Desserts,T17,1,258.4,Hina
RST-2316,2026-06-13,Garlic Bread,,T16,3,1844.7,Ali
RST-2317,2026-06-20,Nachos,Starters,T9,4,1479.68,Sara
RST-2318,2026-04-06,Veg Biryani,Main Course,T19,1,419.76,
RST-2319,2026-01-19,Garlic Bread,Starters,T4,4,6993.64,Bilal
RST-2320,2026-08-18,Veg Biryani,Main Course,T2,4,4403.64,Bilal
RST-2321,2026-05-16,Nachos,Starters,T18,4,3987.88,Sara
RST-2322,2026-02-16,Soup of the Day,Starters,T6,1,519.1,Ali
RST-2323,2026-08-26,Ice Cream,Desserts,T7,1,182.09,Bilal
RST-2324,2026-01-27,Nachos,Starters,T12,2,2618.72,Ali
RST-2325,2026-05-07,Grilled Chicken,Main Course,T19,3,1059.09,
RST-2326,2026-08-15,Chocolate Cake,Desserts,T5,1,350.55,
RST-2327,2026-04-29,Beef Steak,Main Course,T13,2,2506.96,Sara
RST-2328,2026-06-04,Nachos,Starters,T17,4,4540.48,Ali
RST-2329,2026-03-03,Fresh Juice,Beverages,T11,3,2125.83,Hina
RST-2330,2026-02-07,Ice Cream,Desserts,T12,1,686.05,Sara
RST-2331,2026-02-17,Fresh Juice,Beverages,T3,3,989.67,Bilal
RST-2332,2026-04-18,Soft Drink,Beverages,T13,1,522.04,Hina
RST-2333,2026-06-08,Spring Rolls,Starters,T9,1,1578.25,
RST-2334,2026-03-06,Fruit Custard,Desserts,T4,1,1175.08,
RST-2335,2026-03-15,Nachos,Starters,T4,2,3437.86,Bilal
RST-2336,2026-06-02,Fruit Custard,Desserts,T17,2,697.26,Bilal
RST-2337,2026-05-11,Nachos,,T5,2,1751.92,Bilal
RST-2338,2026-01-23,Coffee,Beverages,T18,3,1654.83,Bilal
RST-2339,2026-07-01,Soft Drink,Beverages,T12,4,1927.88,Hina
RST-2340,2026-03-21,Fruit Custard,Desserts,T1,4,3695.16,Sara
RST-2341,2026-04-09,Chocolate Cake,Desserts,T19,2,1991.08,Hina
RST-2342,2026-03-03,Garlic Bread,Starters,T11,2,3144.16,
RST-2343,2026-02-25,Ice Cream,Desserts,T10,3,1859.85,Ali
RST-2344,2026-03-31,Soup of the Day,Starters,T15,1,1149.78,Ali
RST-2345,2026-01-28,Mocktail,Beverages,T17,3,4090.29,Sara
RST-2346,2026-02-05,Pasta Alfredo,Main Course,T7,3,3757.8,
RST-2347,2026-07-10,Fruit Custard,Desserts,T16,1,1368.96,Bilal
RST-2348,2026-07-16,Pasta Alfredo,Main Course,T18,1,157.13,
RST-2349,2026-05-27,Nachos,Starters,T5,4,6954.12,Hina
RST-2350,2026-04-26,Fruit Custard,Desserts,T15,1,776.28,Bilal
RST-2351,2026-05-23,Ice Cream,Desserts,T20,3,2383.89,Hina
RST-2352,2026-03-18,Chocolate Cake,Desserts,T6,4,3112.44,
RST-2353,2026-05-29,Chocolate Cake,Desserts,T8,4,4397.84,Ali
RST-2354,2026-02-22,Ice Cream,Desserts,T14,2,3463.92,Ali
RST-2355,2026-05-08,Spring Rolls,Starters,T10,3,3246.42,
RST-2356,2026-05-13,Fruit Custard,Desserts,T14,4,4015.16,Hina
RST-2357,2026-03-31,Coffee,Beverages,T15,1,1131.29,Ali
RST-2358,2026-05-09,Soup of the Day,Starters,T13,1,825.71,
RST-2359,2026-04-23,Beef Steak,Main Course,T20,4,3812.32,
