Order_ID,Date,Product,Category,Quantity,Region,Unit_Price,Revenue
ORD-0236,2025-05-28,Laptop,Electronics,4,South,931.74,3726.96
ORD-0237,2025-06-10,Laptop,Electronics,10,North,869.75,8697.5
ORD-0238,2025-07-21,Desk,Furniture,3,North,242.04,726.12
ORD-0239,2025-08-30,Backpack,Stationery,9,West,37.53,337.77
ORD-0240,2025-12-19,Tablet,Electronics,2,East,427.58,855.16
ORD-0241,2025-01-02,Desk,Furniture,4,West,226.86,907.44
ORD-0242,2025-08-13,Keyboard,Electronics,6,West,43.96,263.76
ORD-0243,2025-10-16,Webcam,Electronics,2,West,69.3,138.6
ORD-0244,2025-08-21,Desk,Furniture,8,West,243.8,1950.4
ORD-0245,2025-03-18,Headphones,Electronics,8,South,84.15,673.2
ORD-0246,2025-04-26,Printer,Electronics,1,East,165.56,165.56
ORD-0247,2025-06-03,Monitor,Electronics,3,South,237.14,711.42
ORD-0248,2025-04-13,Office Chair,Furniture,10,East,144.39,1443.9
ORD-0249,2025-07-13,Backpack,Stationery,9,North,34.09,306.81
ORD-0250,2025-06-15,Desk,Furniture,5,West,217.32,1086.6
ORD-0251,2025-12-25,Tablet,Electronics,6,South,411.01,2466.06
ORD-0252,2025-03-31,Mouse,Electronics,4,East,25.13,100.52
ORD-0253,2025-06-23,Laptop,Electronics,10,North,952.22,9522.2
ORD-0254,2025-05-02,Headphones,Electronics,2,North,74.65,149.3
ORD-0255,2025-05-23,Notebook,Stationery,8,West,8.23,65.84
ORD-0256,2025-04-16,USB Cable,Accessories,6,East,10.91,65.46
ORD-0257,2025-11-01,Office Chair,Furniture,5,South,168.38,841.9
ORD-0258,2025-12-26,Desk Lamp,Furniture,9,West,32.68,294.12
ORD-0259,2025-11-13,Backpack,Stationery,1,South,33.88,33.88
ORD-0260,2025-05-03,Monitor,Electronics,5,North,220.76,1103.8
ORD-0261,2025-01-09,Office Chair,Furniture,6,South,156.13,936.78
ORD-0262,2025-09-19,Desk,Furniture,5,South,216.32,1081.6
ORD-0263,2025-03-14,Keyboard,Electronics,6,West,43.97,263.82
ORD-0264,2025-12-25,Laptop,Electronics,6,South,1005.43,6032.58
ORD-0265,2025-08-11,Tablet,Electronics,7,,428.06,2996.42
ORD-0266,2025-02-10,Laptop,Electronics,4,North,874.24,3496.96
ORD-0267,2025-07-23,Notebook,Stationery,8,West,8.56,68.48
ORD-0268,2025-09-21,Keyboard,Electronics,7,West,45.28,316.96
ORD-0269,2025-11-24,USB Cable,Accessories,9,East,12.82,115.38
ORD-0270,2025-06-27,Tablet,Electronics,7,South,426.74,2987.18
ORD-0271,2025-12-14,Printer,Electronics,3,North,182.15,546.45
ORD-0272,2025-11-14,Smartphone,Electronics,3,West,598.68,1796.04
ORD-0273,2025-03-25,Headphones,Electronics,8,North,74.68,597.44
ORD-0274,2025-11-14,Laptop,Electronics,5,East,1039.68,5198.4
ORD-0275,2025-04-21,Mouse,Electronics,4,South,23.64,94.56
ORD-0276,2025-09-08,Laptop,Electronics,8,West,1040.72,8325.76
ORD-0277,2025-01-07,Office Chair,Furniture,6,South,161.02,966.12
ORD-0278,2025-03-25,Laptop,Electronics,2,East,880.8,1761.6
ORD-0279,2025-07-27,Backpack,Stationery,4,East,32.2,128.8
ORD-0280,2025-11-10,Laptop,Electronics,4,North,894.68,3578.72
ORD-0281,2025-01-22,Smartphone,Electronics,6,West,705.33,4231.98
ORD-0282,2025-01-03,Smartphone,Electronics,6,North,638.84,3833.04
ORD-0283,2025-05-07,USB Cable,Accessories,1,East,11.75,11.75
ORD-0284,2025-10-24,Monitor,Electronics,8,South,211.78,1694.24
ORD-0285,2025-07-07,Printer,Electronics,6,North,167.29,1003.74
ORD-0286,2025-12-28,Mouse,Electronics,3,North,24.94,74.82
ORD-0287,2025-01-14,Laptop,Electronics,9,South,879.71,7917.39
ORD-0288,2025-01-12,Laptop,Electronics,2,North,1013.74,2027.48
ORD-0289,2025-03-28,Headphones,Electronics,8,South,77.93,623.44
ORD-0290,2025-01-12,Tablet,Electronics,10,West,409.48,4094.8
ORD-0291,2025-01-25,Smartphone,Electronics,3,South,646.62,1939.86
ORD-0292,2025-10-28,Mouse,Electronics,5,West,24.72,123.6
ORD-0293,2025-08-31,USB Cable,Accessories,6,South,13.19,79.14
ORD-0294,2025-05-02,Notebook,Stationery,10,East,8.07,80.7
ORD-0295,2025-05-27,Monitor,Electronics,6,East,201.88,1211.28
ORD-0296,2025-02-24,Printer,Electronics,4,West,183.85,735.4
ORD-0297,2025-08-26,Keyboard,Electronics,3,West,41.86,125.58
ORD-0298,2025-12-22,Printer,Electronics,4,East,163.11,652.44
ORD-0299,2025-06-22,Backpack,Stationery,1,West,38.3,38.3
ORD-0300,2025-08-09,Office Chair,Furniture,4,South,168.75,675.0
ORD-0301,2025-04-29,Backpack,Stationery,1,South,38.36,38.36
ORD-0302,2025-11-05,Laptop,Electronics,1,East,945.8,945.8
ORD-0303,2025-07-02,Desk Lamp,Furniture,10,North,30.19,301.9
ORD-0304,2025-10-15,Monitor,Electronics,6,South,205.41,1232.46
ORD-0305,2025-11-03,Office Chair,Furniture,5,West,151.9,759.5
ORD-0306,2025-10-27,Mouse,Electronics,4,North,26.69,106.76
ORD-0307,2025-03-23,Keyboard,Electronics,3,North,43.71,131.13
ORD-0308,2025-07-30,Smartphone,Electronics,1,South,692.49,692.49
ORD-0309,2025-05-30,Monitor,Electronics,6,South,229.2,1375.2
ORD-0310,2025-02-06,Monitor,Electronics,2,North,205.8,411.6
ORD-0311,2025-12-18,Backpack,Stationery,8,North,35.05,280.4
ORD-0312,2025-11-08,Desk Lamp,Furniture,10,East,31.06,310.6
ORD-0313,2025-12-27,Laptop,Electronics,5,West,899.66,4498.3
ORD-0314,2025-02-28,Desk,Furniture,7,East,255.87,1791.09
ORD-0315,2025-05-11,USB Cable,Accessories,10,South,12.11,121.1
ORD-0316,2025-07-21,Backpack,Stationery,2,East,32.66,65.32
ORD-0317,2025-08-31,Monitor,Electronics,8,East,223.65,1789.2
ORD-0318,2025-02-04,Webcam,Electronics,2,East,77.0,154.0
ORD-0319,2025-04-03,Headphones,Electronics,4,East,74.41,297.64
ORD-0320,2025-07-26,Keyboard,Electronics,1,West,47.85,47.85
ORD-0321,2025-12-19,USB Cable,Accessories,5,West,11.3,56.5
ORD-0322,2025-11-28,Backpack,Stationery,9,North,36.98,332.82
ORD-0323,2025-11-01,Keyboard,Electronics,1,South,47.11,47.11
ORD-0324,2025-12-16,Headphones,Electronics,9,East,76.81,691.29
ORD-0325,2025-08-01,Notebook,Stationery,8,North,7.72,61.76
ORD-0326,2025-06-08,Headphones,Electronics,6,North,84.68,508.08
ORD-0327,2025-01-24,Desk Lamp,Furniture,7,North,29.77,208.39
ORD-0328,2025-10-20,Headphones,Electronics,3,West,83.69,251.07
ORD-0329,2025-01-04,Keyboard,Electronics,1,East,41.83,41.83
ORD-0330,2025-08-08,Printer,Electronics,5,East,192.69,963.45
ORD-0331,2025-12-30,Keyboard,Electronics,2,South,46.9,93.8
ORD-0332,2025-01-20,Desk,Furniture,5,East,259.53,1297.65
ORD-0333,2025-06-01,Laptop,Electronics,8,East,880.15,7041.2
ORD-0334,2025-02-19,Office Chair,Furniture,9,North,162.98,1466.82
ORD-0335,2025-06-26,Printer,Electronics,2,South,183.57,367.14
ORD-0336,2025-04-06,Smartphone,Electronics,3,East,630.95,1892.85
ORD-0337,2025-04-15,Office Chair,Furniture,3,West,158.67,476.01
ORD-0338,2025-09-07,Laptop,Electronics,1,East,862.22,862.22
ORD-0339,2025-04-27,Backpack,Stationery,8,North,36.72,293.76
ORD-0340,2025-12-20,USB Cable,Accessories,6,West,12.12,72.72
ORD-0341,2025-08-16,Desk,Furniture,8,North,218.77,1750.16
ORD-0342,2025-03-07,Desk,Furniture,9,East,248.68,2238.12
ORD-0343,2025-12-01,Smartphone,Electronics,5,West,645.68,3228.4
ORD-0344,2025-09-19,Printer,Electronics,3,South,163.24,489.72
ORD-0345,2025-10-22,Desk Lamp,Furniture,5,South,32.82,164.1
ORD-0346,2025-08-31,Tablet,Electronics,5,West,457.73,2288.65
ORD-0347,2025-07-05,Notebook,Stationery,5,West,8.02,40.1
ORD-0348,2025-09-03,Headphones,Electronics,3,North,73.5,220.5
ORD-0349,2025-05-05,Printer,Electronics,10,West,189.17,1891.7
ORD-0350,2025-09-25,USB Cable,Accessories,4,North,11.98,47.92
ORD-0351,2025-05-11,Notebook,Stationery,9,East,7.68,69.12
ORD-0352,2025-08-25,Desk,Furniture,10,North,239.59,2395.9
ORD-0353,2025-01-18,Keyboard,Electronics,9,West,45.2,406.8
ORD-0354,2025-02-09,USB Cable,Accessories,2,West,12.15,24.3
ORD-0355,2025-01-21,Laptop,Electronics,8,East,938.83,7510.64
ORD-0356,2025-08-13,Smartphone,Electronics,8,West,663.75,5310.0
ORD-0357,2025-12-21,Laptop,Electronics,7,West,1029.56,7206.92
ORD-0358,2025-10-09,Tablet,Electronics,8,South,408.43,3267.44
ORD-0359,2025-01-08,USB Cable,Accessories,3,South,12.54,37.62
ORD-0360,2025-04-10,Mouse,Electronics,6,East,26.97,161.82
ORD-0361,2025-08-28,Mouse,Electronics,1,North,24.78,24.78
ORD-0362,2025-03-28,Backpack,Stationery,7,South,34.6,242.2
ORD-0363,2025-10-25,Printer,Electronics,1,North,183.68,183.68
ORD-0364,2025-01-14,Desk,Furniture,9,West,244.39,2199.51
ORD-0365,2025-11-30,Desk,Furniture,1,South,254.72,254.72
ORD-0366,2025-01-02,Headphones,Electronics,1,East,79.62,79.62
ORD-0367,2025-10-20,Headphones,Electronics,7,East,87.94,615.58
ORD-0368,2025-11-21,Headphones,Electronics,2,East,72.95,145.9
ORD-0369,2025-02-10,Keyboard,Electronics,5,South,40.53,202.65
ORD-0370,2025-11-14,Office Chair,Furniture,8,North,164.49,1315.92
ORD-0371,2025-11-12,Monitor,Electronics,8,West,211.13,1689.04
ORD-0372,2025-04-21,Office Chair,Furniture,3,North,151.69,455.07
ORD-0373,2025-01-14,Laptop,Electronics,7,North,914.26,6399.82
ORD-0374,2025-08-19,Office Chair,Furniture,3,West,152.19,456.57
ORD-0375,2025-03-25,Keyboard,Electronics,6,West,40.78,244.68
ORD-0376,2025-05-10,Backpack,Stationery,6,South,38.3,229.8
ORD-0377,2025-08-19,Laptop,Electronics,3,South,896.94,2690.82
ORD-0378,2025-11-22,Office Chair,Furniture,7,South,167.49,1172.43
ORD-0379,2025-05-25,Keyboard,Electronics,3,South,47.36,142.08
ORD-0380,2025-12-11,Monitor,Electronics,8,South,238.89,1911.12
